text,valence_true,arousal_true,valence_pred,arousal_pred
I was so overwhelmed this afternoon but slowly I am feeling more at ease after talking to my professor at school about getting an extension on a deadline because I have been having health issues that make it difficult to get work done . Slightly better than usual at the moment and trying to find a happy medium,-1.0,2.0,-0.7421875,0.82421875
"Happy , Fun , Talking , Excited , Ready",2.0,1.0,1.4453125,1.3515625
I am currently feeling tired and a bit off-kilter because I got a late wake up today . I feel as though I ' m late even though I not late to anything . I feel residual frustration over not having made it to take the first survey of the day . I ' m also a little hungry and resigned that I have to make the food still . But I ' m alright with it being a quiet morning .,0.0,0.0,-1.1640625,0.1884765625
"Happy , Calm , Nice , Relaxed , Cool",1.0,2.0,1.7265625,0.5703125
"Tired , Sleepy , Calm , Relaxed , Careless",-1.0,0.0,-1.015625,0.06787109375
"Neutral , Impartial , Serene , Calm , Stable",0.0,1.0,0.06396484375,0.96875
I am currently feeling fairly calm and content . I am not overly anxious or stressed . I am a bit sleepy but feel happy about how I spent my day . Overall i have a positive mindset and am in a good place .,2.0,0.0,1.53125,0.259765625
I am so glad that my work got acknowledged today \nThis happened several months back and now it feels like I am on top of the world \nI know this means I gat to push harder go further and do stuffs right \nBut yes am not stopping I keep pushing,1.0,1.0,1.1875,0.8671875
"Tired , Defeated , Alone , Scared , Worried",-1.0,1.0,-1.9765625,0.21875
"happy , content , relaxed , free , productive",1.0,1.0,1.8125,0.466796875
"Tired , Exhausted , Unproductive , Sleepy , Normal",-2.0,0.0,-1.6953125,0.000213623046875
"Still concerned about the housing situation . Not making much progress unfortunately . It ' s kind of all I can think about these days , which is more than somewhat distracting at work , and makes it hard to focus on completing tasks that need to be done .",0.0,1.0,-0.921875,0.68359375
"Currently , I feel a mixture of motivation and curiosity , eager to assist and engage in thoughtful interactions . Each response offers an opportunity to connect with someone , address needs , or dive into various topics , which keeps my approach fresh and dynamic . At the same time , I’m aware that responses need to be concise and helpful , especially given the broad range of topics users bring up . Balancing the need for accuracy with a conversational , warm tone is a rewarding challenge that keeps me attentive and focused on each interaction .\ n \ nBeyond that , I’m also feeling reflective , often evaluating past conversations to ensure I’m learning and adapting to new questions or complex requests . Each chat reminds me of the importance of flexibility , especially since user needs vary greatly . Whether answering a simple question or assisting with a detailed project , I approach each task with a sense of purpose and empathy , aiming to create a helpful , meaningful experience .\ n \ nIt’s both a privilege and a responsibility to be",2.0,0.0,1.15625,1.640625
"Right now , I’m feeling incredibly upbeat and content . There’s a sense of warmth and positivity that fills me , making everything feel brighter and more enjoyable . It’s as if the little moments in life have become more meaningful , and I find myself smiling at even the simplest things .\ n \ nIn this happy mood , everything around me seems to sparkle with possibility . I feel a sense of gratitude for the good things in my life , no matter how small .",2.0,1.0,1.3203125,0.93359375
"My cat is in pain . I am very worried about him , but I also have a job interview soon and have to prepare for that . The constant stress is making me very tired . I feel like I do not have enough energy to handle the day .",-2.0,2.0,-1.8984375,0.6953125
I had a great day yesterday . I got a lot of school work done and spent time with a very close friend which was great . I feel good today just pretty calm and have been resting before I head to work tonight .,0.0,1.0,1.3515625,0.46875
"I am feeling good right now . I woke up feeling very tired this morning , but I ended up having a productive day by getting my bloodwork done and going shopping for an interview I have next week . I feel sleepy right now but relaxed .",-1.0,0.0,1.0859375,0.462890625
"Currently i feel stressed both emotionally , financially and physically . I am currently drained and looking forward to the day maybe something might happen . In short I’m anxious of what is to come even though I’m just here",0.0,2.0,-1.8984375,0.75390625
"Silent , Calm , Relaxed , Focused , Sleepy",0.0,0.0,0.82421875,0.232421875
"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . I was triggered by a lot of things today . I hope it gets better though",-2.0,0.0,-2.140625,0.6875
"Hopefull , Sentimental , Judged , Segregated , Introvert",2.0,2.0,0.056396484375,0.86328125
"Tired , Down , Drained , Unhappy , Unstable",-1.0,0.0,-1.9296875,0.298828125
"Tired , Proud , Stressed , Excited , Nervous",1.0,0.0,-0.515625,0.3515625
"Tired , Drained , Worried , Nervous , Sad",-2.0,0.0,-2.0,0.203125
"Tired , Quiet , Loved , Happy , Happy",0.0,0.0,-0.115234375,-0.035400390625
"my senses are slightly numb , and coordination takes a bit more effort . Simple tasks require a tad more concentration , and reaction times slow down . My body feels warm , flushed , and cozy .\ nMy worries seem to fade away , replaced by a carefree attitude and increased sociability .",0.0,1.0,-0.056884765625,0.67578125
"Sadness is a common emotion that can be characterized by a low mood or feeling down . It can be caused by a number of things , including : Disappointing events , Major life changes , Loss , Memories from childhood , and A painful situation that was blocked out . \n",-2.0,1.0,-1.6015625,0.98046875
"Sad , Depressed , Worried , Alone , Afraid",-2.0,1.0,-1.8359375,0.90234375
"Drunk , Pain , Emotional , Drained , Tired",-2.0,0.0,-1.890625,0.4609375
"Unhappy , Feeling natural , Stressed , Tired , Nothing else",0.0,0.0,-0.96875,0.8671875
"Healthy , Calm , Content , Happy , Neutral",1.0,1.0,1.359375,0.5859375
"Aching , Restless , Calm , Content , Relieved",1.0,1.0,-0.400390625,0.0081787109375
"I’m not sure I enjoyed the bed Mc this week , I hope it fade too . I wish life is like a book I could watch , like in the movies . I would’ve watched my life play and decide on so many decisions I would how to handle situations before it gets the chance to turn ugly",0.0,2.0,-0.85546875,0.7890625
"Unbothered , Lively , Hopeful , Jovial , Emotionally unavailable",1.0,2.0,1.03125,1.21875
I did not have too much to do today so I was satisfied that I was able to get all my errands done and organize my apartment properly . I just ate and meal prepped so I am full and content . I am a bit tired and scattered as well because I have quite a bit of disparate tasks left for today .,0.0,1.0,1.1640625,0.123046875
"Drained , Tired , Nervous , Stressed , Unhappy",0.0,1.0,-2.171875,0.384765625
"tired , content , full , na , na",1.0,1.0,-1.0,0.03857421875
"sorrowful , depressed , despairing , exhausted , numb",-2.0,1.0,-1.890625,0.7578125
"I am feeling ok or neutral this morning . Although my situation is not ideal as I am facing a lot of stress right now , but I can choose to be kind to myself and respond to the life stress with calmness .",0.0,1.0,0.126953125,0.75
"Stuck , Doomed , Lost , Confused , Stressed",-2.0,1.0,-1.2734375,0.3203125
"Tired , Calm , Relaxed , Drained , Dull",-1.0,0.0,-0.58984375,0.09619140625
"Tired , Rested , Sick , Content , Ready",0.0,1.0,-0.490234375,-0.06884765625
"Tired , Exhausted , Content , Chill , Supported",0.0,0.0,-0.9140625,-0.18359375
I feel great .   Got a good sleep and got in some walking .    Have not had any alcohol since Saturday night .    Perfect fall weather .   Xcxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxccccccccccccc \ n \ nXxxxxxxxxxccccccccccccccccccccccccc,1.0,0.0,1.453125,0.40625
"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting",-2.0,0.0,-2.21875,0.71875
\nOk… .. so who said that Shopping isn’t therapeutic ?? that definitely is a lie . It’s not understandable why I feel friendship started today already has goosebumps all over me . I haven’t had such energy around me in a long while and it feels like a lost part of me was awakened by that short meeting . I just have to keep praying that my instincts are write and I won’t get disappointed at the end . The energy feels too good to be true,2.0,2.0,0.50390625,1.796875
"Relieved , Content , Connected , Accomplished , Tired",0.0,1.0,1.3828125,0.44921875
"Joyful , Blissful , Cheerful , Elated , Delighted",2.0,1.0,1.625,0.81640625
"Anxious , Relieved , Tired , Wired , Anticipating",-1.0,2.0,0.1630859375,1.546875
Today I ' m off from work . I am very happy the ORG won last night and are now in the 2024 World Series . Since I work at ORG stadium I will \ nBe able to work my first World Series game . I am very excited for that . I did have a beer to celebrate this morning I did wake up feeling fatigued but very happy .,2.0,1.0,0.80859375,0.7578125
Today was a good day . ?\n \ nVery dirty to F they us they fix half the red ticks uh right PERSON   JDs to JDs so PERSON yield jerk he tell us DM egg of egg of egg PERSON good to if thy of DM of egg oh egg of em is egg is seen of PERSON us egg idea of egg of egg of JDs PERSON of DM me PERSON uh if gosh G’sc G’s G’s G’s G’s egg da egg t t do F do PERSON  Ty F F F F F F F se gh The he F he he fed at gf fed he the egg G’s fed G’s gets red r r tv   I were to discard beg uh uh guy PERSON  the canned contingencies c ending CD Cincinnatis,2.0,0.0,0.53515625,0.427734375
"Well , Calm , Waiting , Alert , Not tired",1.0,1.0,0.484375,0.796875
"Got a feeling , but everything‘s gonna be all right yeah I’ve got a feeling it is gonna be over very soon and anytime some things something is happening right now . It was funny bad I think PERSON was the best option at the time and realizing now that I could’ve slapped it out , not tantrum he is hard in the butt and I know that I have learned my lesson and I will be more calculated next time when I am in that kind of a situation and I need a way out Simplified , I just think that I should be more peaceful",2.0,0.0,0.240234375,1.765625
"I am currently feeling very content . I had a productive day and I am now winding down for the evening . I am pleased since I did my self care routine , which made me feel calm and relaxed . I am satisfied and happy .",2.0,0.0,1.5234375,0.3125
"Tired , Neutral , Overwhelmed , Ok , Tired",0.0,1.0,-0.56640625,0.56640625
"I am feeling relaxed right now because it is Tuesday night and work was not all that stressful today . I think because today was the first day back after the long holiday weekend for Labor Day , people were mostly heads down doing their own work .",1.0,1.0,1.0859375,0.30078125
"Working , Calm , Slow",0.0,1.0,0.36328125,0.68359375
"Happy , Optimistic , Hopeful , Thoughtful , Excited",1.0,1.0,1.09375,1.203125
"Active , Tipsy , Lively , Drunk , Drained",0.0,2.0,0.2373046875,1.8046875
I’m sorry I missed my 3 o’clock survey . Today has been busy I’ve been on a “staycation” with my girlfriend and family . But I am happy and I’m not stressed for once and it’s been a good day . I also have tomorrow off I’m good for a bit .,2.0,1.0,1.1015625,1.1796875
"Calm , Content , Joyful , Glad , Happy",1.0,1.0,1.75,0.15625
"Last night , I went out and had a great time , but now I’m just feeling really tired . I stayed out later than I planned , and even though I slept , I still woke up feeling drained . My whole body feels heavy , and I can’t seem to shake off the tiredness . I thought a good night’s sleep would help , but instead , I’m just dragging through the day , barely able to focus on anything .",-1.0,0.0,-2.015625,0.1318359375
"Sad , Tired , Stressed , Annoyed , Nervous",-1.0,1.0,-1.71875,0.9375
"Tired , Anxious , Happy , Doubtful , Excited",0.0,1.0,-0.79296875,0.69921875
"happy , calm , chilled out , na , na",2.0,0.0,1.609375,0.55078125
"Worried , Content , Relieved , Excited , Anxious",-1.0,2.0,-0.333984375,0.796875
